tutor_rating,rating_count,experience_level,sessions,avg_improvement,subject,success_prob
3.5275526881638646,91,2,14,0.21259932571328166,1,0.2980304293423177
2.867304808959427,10,1,4,2.839775647526766,3,0.10871850422311712
3.4493788072982934,42,1,19,0.7221890806141533,1,0.555690297916714
3.4962550720099506,58,3,18,1.5809710425793115,2,0.6413584167308877
4.893952537709543,73,2,4,-0.7995659511406175,1,0.054596573460237184
4.955946542271516,26,3,15,1.6924210648272426,3,0.6139039686384231
2.859219062960532,78,5,17,2.537604654979175,3,0.6841279166940657
2.7746577843519575,70,4,15,-1.318444085704345,0,0.21501103651745623
3.715143854756702,89,1,3,2.6409192663854784,1,0.10630149398608621
4.599505714089043,69,5,6,2.3868447867343487,1,0.2757962571721396
3.430417559593783,73,5,16,-0.4937989767582056,2,0.3849963562034227
3.156040204240536,76,4,5,2.839665118583004,1,0.1798562231178879
4.577306227054626,33,5,3,1.7083382860954495,2,0.13664108604199285
4.184985520364326,93,5,3,-0.5815874456670258,0,0.05329528730593925
4.56554343943805,68,1,18,0.9466233035986198,1,0.6102379059775231
3.3898944336766013,18,5,14,0.9523813385581037,0,0.4250493003226804
4.684046321843038,35,2,1,0.30714413461194434,0,0.04428014497252525
2.6301145968903286,64,2,19,0.11147006650740154,2,0.4585012861819538
4.597866520176881,45,3,12,-0.09897874756952207,3,0.2768318385096252
2.8082962276882304,15,4,14,0.48830395465693055,0,0.3181710801228688
4.643826519379809,21,4,14,0.5481580844394021,2,0.4532398395065121
4.875154917627013,99,5,9,1.7212230164368374,3,0.3661047284614587
2.7043975798721798,51,3,10,-0.6335380600422691,3,0.10507213997664419
3.7743151882204495,11,4,16,0.8799626449451701,2,0.5210574407425256
4.869215442660699,77,5,15,2.6431635054162026,0,0.7345886965787296
3.6368496390846476,44,1,4,1.3196507325250528,0,0.0771948889588274
4.7502079575412015,21,5,14,0.2801547339275978,3,0.45937084972134484
4.634074821319892,11,2,9,-0.36464963622711144,0,0.14733756597805997
3.4615276899469203,97,3,15,2.602983761052241,0,0.5937891213346697
3.5881556991413843,38,3,18,-0.8807709884170607,3,0.4071253946413668
4.805558295387151,54,5,18,2.9943728024680505,0,0.8506129488869358
2.805274785025067,55,4,2,2.1691176557262954,2,0.07650774028674984
4.868267248092405,10,2,18,-0.34879609515029264,2,0.5302036154447669
2.801589677751502,44,4,12,0.8209309058896137,2,0.2628610711460268
4.449627472233375,64,5,1,-0.37540747792472806,3,0.04248156530556159
2.5282563414725563,45,1,4,-1.3050779124524292,1,0.020561596477072945
2.91067612363982,8,3,6,0.16860497686398102,1,0.07180050507497977
2.8738732963923614,99,2,17,0.4247356231100705,1,0.4090379744828988
4.916637047609174,72,4,8,1.8700310979155406,2,0.31496758133004304
3.5065285958504067,91,2,7,-0.5072566081131702,2,0.07236308786479931
3.6454672168447315,44,5,18,1.5182346158147553,0,0.6901742397589501
4.798827561640124,91,1,17,2.184263118911841,2,0.6928236574886877
4.485036125664907,20,1,11,-1.1729582275327248,0,0.13899379092843153
4.4496888646440595,66,3,5,-1.3963223924023174,1,0.05099810609899402
4.752895026227472,85,5,10,-0.7507977001923616,2,0.20190174114142004
3.1455670331499572,54,5,14,1.150794022338756,2,0.4265326023909958
4.112265809662293,19,3,4,2.1915800452597196,0,0.1431109505425582
3.7315627607271478,12,4,13,2.3692506638080837,2,0.5167859628254502
3.5368395063249842,23,2,5,1.2936979499767594,2,0.09783906687995537
4.125742435183769,81,1,4,2.495289693280189,3,0.13421874474180054
3.082254596623704,7,5,17,-0.3909968716825003,0,0.4178216031916159
2.803462348556072,29,2,14,0.36155151042062017,0,0.26613123017732976
4.695631169330866,48,5,12,0.5282571152586186,2,0.38225028264464717
2.5696026281564657,87,3,13,0.012960723323316437,0,0.21016436990968554
3.4079728092905626,84,1,19,-0.30638484389255805,1,0.45012588186981006
2.6682115323037863,63,1,9,2.8914621174669604,3,0.24177883881978357
3.5404023660153943,62,4,8,-0.8070425415854903,3,0.09443080840746326
3.329042122769585,22,4,9,2.063833717145464,2,0.2737351193973658
3.81097567331895,95,1,18,1.6888219592354061,0,0.6268721489833501
3.2178448952114387,67,2,4,1.261765857287891,0,0.07378573409841896
4.7500466046202625,55,5,9,1.8023467123570258,0,0.3649259074284628
4.548739213465131,76,4,10,-1.4340779313198495,0,0.14075789030064648
4.670355635943763,97,5,19,0.06252046660603283,3,0.673952130846421
4.0453893357952975,9,4,15,-0.39488940210419154,0,0.36717880808855297
4.094220617239839,11,2,6,1.604742634334178,0,0.1506084609820363
2.5133104764276606,16,4,1,1.195781309900216,2,0.040399705865035815
3.028020646469879,33,3,15,1.8436225971982818,0,0.4864671141904846
3.442465418217104,38,2,6,0.006759088003227998,1,0.07145461680904355
4.3317476264757016,32,3,3,-1.3465663937175218,3,0.0342538426662213
3.781669314891041,42,4,11,2.3181407481277385,2,0.4162363591754539
3.1798743153215776,50,4,7,0.297340498857551,3,0.10649046971693957
4.836359701788789,59,1,19,-0.6967604401151155,3,0.5180430955119906
3.156584030915184,1,2,5,-0.6817265261331045,2,0.04205889499717349
4.146958416776793,82,3,18,1.5710744039021707,2,0.6840651816429731
4.207785714307617,47,4,3,0.018920755341182316,3,0.06122064615462991
2.600713796944996,71,3,6,-1.0328027763470915,2,0.04177009937077614
4.387331349462626,46,4,2,1.4773326122174453,0,0.09171539260646613
2.6217371209998244,46,4,3,0.5464132098753738,1,0.0476561903439146
3.8993892090959563,8,1,3,0.5862988758025187,3,0.05236833926781266
3.605083552327809,69,5,10,-0.1291567996669476,2,0.18692169211429133
3.5294138539612714,34,1,3,0.7013777980018325,0,0.04923675292942513
3.613794536232903,18,1,7,2.679407795497063,0,0.20683686624114472
4.077846564993157,20,4,11,2.962020736379194,1,0.5020405546835052
4.589564819776291,14,1,14,2.0737243918682946,2,0.5265647630537403
3.0207884750212948,73,5,19,2.110708331835969,1,0.7408747170011442
3.0958430265699923,44,4,14,2.6595522997639556,0,0.5479952246051473
4.85099258486386,64,4,10,-1.4886177144235593,2,0.14929397033996195
3.9795197691583146,14,5,1,2.243015202060924,2,0.09895072125213297
2.926693588255584,74,5,2,2.7910194677983737,3,0.10855525627215008
2.9020201285437466,41,5,11,0.33910247421710116,0,0.21521825884590134
4.269303375668819,15,5,7,-1.0448597960464878,0,0.09646340443062533
3.2048422108543964,58,1,19,1.448210852807465,0,0.6084346301183798
3.4232019255388524,88,3,16,2.2612906431819404,2,0.6062262677817092
4.510936035344251,93,2,6,0.2052300528524258,0,0.10297225880505996
2.5939155738599515,21,3,13,0.06116943115637952,1,0.21461007195244955
4.534925673765047,48,1,6,0.7009616178960028,1,0.11313232364806029
3.956786123361704,72,5,4,1.7995502905542495,3,0.14268768657183709
4.259144648450059,87,1,11,-1.0747820925037708,3,0.13561838077282784
3.8766511480914105,30,4,15,-0.03769427467742603,2,0.38886577922829685
4.421910451802901,77,3,3,2.0716852470959686,1,0.12512664376479252
2.9072566361934853,52,1,1,1.4135106608481798,3,0.036883192343527986
4.237051824679302,46,3,10,0.9960514230813988,3,0.2629941805850521
3.4939859949069856,22,1,11,1.6209330928669505,1,0.2682673878339549
3.3411258795437755,48,5,13,2.3135264074502553,2,0.5069366366332179
3.0338436947098786,24,5,16,-1.0672723336608514,0,0.3064527418002458
3.0262673491633576,65,5,2,2.350034369289773,1,0.09516795631894318
4.5328550112043136,7,2,4,1.125671370192757,2,0.1006634139418919
3.005039171006225,60,2,5,-1.2663479295560978,1,0.032138714306005504
3.9878291872642038,31,4,12,1.0988234088822275,3,0.3625942736197404
4.72555167638639,12,1,18,1.8067867088342888,3,0.698545281620822
3.193661699312385,80,1,8,1.7649747309340844,3,0.1630221401214734
3.9198630763815734,7,4,9,-0.05559627307323822,3,0.16161240829896795
4.129199487196067,92,2,1,0.8666917246242427,1,0.046772264041058345
2.9041785905924047,46,3,11,1.1725551914749848,1,0.23871737649156277
3.0293646551310487,24,1,9,-1.0308621042392354,0,0.06891123141694448
4.105813814763069,95,3,1,0.5566955387439445,1,0.045408783834736774
3.7578406464502194,29,5,15,1.5841227574298244,1,0.5648824168114732
2.586078271433286,50,5,14,1.1867660943548808,1,0.3894867664663722
3.7498974799119713,44,2,14,0.7554560203681784,1,0.3605798435562142
4.1911698430659055,67,1,5,1.2874451251405712,2,0.10643629463271301
2.998929039739847,46,5,14,1.6419382340355302,0,0.4641749961363939
3.483301675962972,68,3,14,0.06117039973441285,2,0.30353061941527043
3.376468897016492,35,4,9,0.8595985896488143,2,0.19104722453460563
3.9861908379654327,96,3,8,1.9465503513995905,3,0.24498833393530553
3.601662208560734,41,5,16,1.422999844595469,1,0.5865444883934385
4.59260281310735,87,1,6,2.337617924744125,2,0.19985961696207113
3.458702806437606,85,2,19,0.7930793587171854,3,0.587791398610286
3.010219152889401,69,2,3,0.1485139908538422,0,0.03777762242116734
3.2430945192715432,29,2,13,1.912494390754952,0,0.38649395546087384
3.950215519594528,78,5,16,-0.6210716525548838,0,0.41014547977027377
4.1821791714952,67,2,9,2.114337711612145,3,0.2891304098654969
4.66164730464535,47,4,6,-0.38681542012039305,1,0.10375030277640879
3.3361063177952603,46,4,2,-0.534124140659674,3,0.031897270634952735
4.1685388263345775,49,4,6,1.9401411397354762,1,0.20207399970411632
2.511580057511507,38,4,18,1.8092554524108269,0,0.6170808537595864
4.815482466036567,99,4,13,1.501535506144871,3,0.5113128045639463
3.719167671553161,28,1,2,-1.1988462186451858,2,0.02055688606371259
2.688196791629184,38,2,8,0.009742431872227009,3,0.08396581056652916
4.058245317068895,20,2,16,0.4311191592987562,3,0.4476726206609772
3.0480349683951107,61,2,5,2.459021895952325,3,0.12988445664265336
3.517934346497188,83,4,14,0.7420962538523677,0,0.38988843625601327
3.3325047826454948,14,5,7,0.8955928926237275,1,0.1490576284912379
3.6310987903317336,17,3,16,1.7831930620586967,0,0.575079661870106
3.0511150106135476,66,3,12,-1.2889380655591827,3,0.130081231692822
3.562506035307994,44,3,14,-1.4045588913905735,2,0.19891782286653578
4.188640113341064,21,3,4,0.8786928547513471,0,0.0917934551929727
2.5154595566022415,22,5,16,0.8201377510122194,0,0.44588602351401957
3.7028142295421143,72,5,13,-1.3905203073978818,0,0.20662935853415892
4.271861744357441,24,5,10,-0.6604992294536847,3,0.1850288178058249
2.7571064803936918,4,2,8,-0.06346919905327253,0,0.08330580212311291
4.36150919750845,87,1,18,1.54806568189167,1,0.651963003657938
2.668756366709555,44,3,19,2.4517594704888346,3,0.7070978985440236
3.8710479074839066,82,4,10,-0.38324894372626517,3,0.16910477575782862
3.1620408044457973,31,2,5,1.6502046356077908,2,0.10053394309729695
3.7749626982837428,25,3,9,0.31070522206547024,1,0.1620261569376547
4.585410270521104,73,3,7,0.8301913439394344,2,0.1690604955131221
3.3584667554441108,66,5,6,-0.4303021637609985,2,0.07837879795225831
3.6463075222047268,72,5,18,-0.7054025929575699,1,0.47794712153589225
4.06059498978498,69,3,13,-1.296860667620465,1,0.19772634761809085
2.8226781173272038,87,1,18,2.620958329692578,0,0.6445543439531937
3.5748276934753704,82,5,11,2.0342602875772973,1,0.3979899042102005
3.801359593262146,21,5,8,0.9802128625979014,0,0.2030229304332131
3.88701689568487,71,3,9,0.8094027204603984,2,0.19621294665198014
2.8908285959820965,81,5,13,2.906164499241087,3,0.5323832011914431
4.872290545471788,29,5,17,-0.9115835984883613,3,0.4992634315943657
2.9084168959960506,78,5,19,2.371635416684036,1,0.7542073870006909
4.686867683722436,32,1,11,-0.2157060237796622,3,0.20097333118025762
4.226538280966591,77,2,2,0.7772846224643697,3,0.05619325644683026
3.9810194616487937,51,5,7,2.536890852086196,1,0.2909163320890634
4.008055339144909,37,1,6,-1.3072442932565735,2,0.046509134291810715
2.6203570899458835,84,2,16,2.4242414422387144,1,0.5388723229623514
3.6782179184954114,89,2,15,0.19732864990417687,0,0.35032677032333204
4.355924842724455,15,2,7,0.2481498758284415,2,0.1198382693751001
3.689765818683002,76,1,5,1.3226932430281924,3,0.09414927653475684
2.7513258967295897,82,4,13,1.9667437168553885,2,0.40422179246210843
3.218053023012877,46,5,12,0.0639882258425053,3,0.24805945504279506
3.9665211579386854,3,4,12,-1.3375044960801323,0,0.175803011302278
3.7802326457482023,33,5,2,-0.560989641125827,3,0.03953139752522731
4.24828230288826,35,1,19,-1.2713320093904013,3,0.41725598216618986
4.141950261810735,16,5,13,-0.3882713138162208,3,0.3073104494933692
4.597134654760172,4,2,17,2.7051326861098417,2,0.7429185530687373
4.743464293659287,47,5,18,2.916155886648733,1,0.8441586098074014
2.714485712248724,65,1,6,2.8638123702934317,0,0.14929650692018331
3.5506240045188546,78,1,14,1.5832340496340516,0,0.40094739564253623
3.2284026820943614,47,3,4,-0.7677658981028217,1,0.03773922248386626
3.343363866922732,74,1,14,-1.145714557010674,1,0.17432546027693083
3.956056645518116,42,5,2,-0.17302752302551228,3,0.04822762036840873
4.5076138116896995,67,1,14,-0.7111049337421924,1,0.2626659777329594
2.5917823587076665,15,4,2,0.8250854521669977,0,0.043420546088115554
3.111540685130665,60,5,17,0.048369908655561344,3,0.46326883290871607
4.470297349863047,46,4,17,-1.2889798499056844,2,0.4074534517609528
4.1760858344922935,95,5,14,-1.444948922299802,2,0.2640247156297873
3.516591317212426,30,1,19,2.4064296097364517,2,0.7145424832072006
4.292619846767762,2,4,16,1.7320482213639177,2,0.6412066607497908
3.7459194318486992,37,2,12,2.2298781966062498,1,0.4050967422913617
3.8008090654784645,48,3,9,1.2379883935373601,0,0.22018958229519864
3.3169867646444433,89,4,15,0.26156155782690593,2,0.37747502335038624
2.7097449015722734,80,5,18,1.6147577717468002,1,0.6361809898951597
4.171883136124534,59,4,10,1.4479171280593972,2,0.3166374288375513
4.59279906957663,6,2,19,-0.8239923325800964,3,0.5120583583659278
3.856740207895621,72,4,18,0.9901301501798514,1,0.6348485163775647
4.9463136709728515,7,1,14,-0.4255151145798288,3,0.3129611144945483
4.368801591866262,60,2,3,1.0639503579742327,2,0.07843671140494163
3.6263413476676902,11,4,15,1.6182329425595823,3,0.5337475083385816
2.6764218685010746,20,4,15,2.7465608578685057,1,0.5748216042683646
4.50640187037907,44,3,14,1.6397210094273333,2,0.5269261665451551
4.178177063072831,26,5,14,2.0884988885755345,2,0.5960064735208133
3.853338456753168,52,2,12,-1.146265917907768,3,0.15413840294442996
3.494664257543568,1,3,18,1.2962342944284466,2,0.6146481068476009
4.846119101026019,8,4,3,2.0851747443155877,2,0.15289226338724438
2.685263556437168,96,1,7,-1.0313076453111936,2,0.042821729136242215
4.864811610080216,61,5,14,-0.14341490482602048,1,0.42606542886149795
4.262658210513448,19,5,15,-0.5345934979802394,2,0.39292348575989466
2.743417234478053,18,4,10,2.1167647379223924,3,0.2828701567152324
2.6078997798764405,66,4,1,-0.38642937834120894,0,0.02248419555423522
4.337314618487236,69,1,19,2.4432239943527727,2,0.7646751104450559
2.7442681884668962,9,4,5,2.9700877059801885,3,0.16956906455278675
3.9357189377255275,15,3,5,2.3487680245933986,3,0.17082705116151325
2.868257610697426,69,3,10,0.9643565194707646,3,0.18942048518826446
4.654464052533793,95,3,9,1.4167584231346853,0,0.2815153400793008
3.945187622962079,24,4,10,2.2049188898317493,0,0.36947350191031314
3.057375021394384,97,5,6,0.16650922799132895,1,0.089791465324113
4.558183031700075,31,2,5,2.3937232509504267,2,0.186175374764978
3.4399280548228477,69,4,1,1.4619179554235084,1,0.058235813024612525
4.255365240454574,73,2,2,0.6657440228315821,3,0.05431583632968333
3.380817635631348,93,3,12,0.8525628707925175,3,0.27994598403054444
4.239194158038347,96,4,8,0.7202183878404647,2,0.1915214403702536
3.9319256917173644,40,5,4,1.8179489524904455,2,0.1426756175484189
4.130702782046116,65,1,16,1.81908737468516,0,0.5663183863900325
3.964630306082921,63,5,7,2.640534281356067,3,0.2985112596645672
3.569432834339656,14,2,16,2.791190711167289,2,0.6427468094892813
4.654227259468363,60,5,9,-0.2560704675594758,1,0.1968404302879156
3.260768979552161,50,1,2,2.8474055626803496,3,0.08449317315099551
3.008838806204512,87,2,15,2.086357847155301,0,0.48430385428980954
4.103949203108486,62,1,17,-0.3187280885067818,3,0.40220007165956606
4.972101353259157,48,5,8,2.982216562135582,2,0.4463367422939579
2.6725923422784374,73,5,10,2.212260185420353,1,0.30718385356521904
3.7333539701309513,92,2,15,-0.4098218585525517,2,0.3007092928241011
3.000385528123417,25,4,16,2.768324293963081,0,0.6473578378106969
3.5273322624068957,62,5,6,2.8024543318640776,2,0.24585947535490635
4.538653571137085,51,3,1,0.7444625319980878,3,0.055168268077435134
3.709650547160779,68,4,17,-0.23478056369938827,2,0.4548689023055516
3.7082357124158127,54,3,13,1.1875098123750494,0,0.374601708729273
4.522146347583913,97,4,1,-0.00601433328020029,3,0.045400800496227765
4.4741840344818895,87,5,16,2.218710577171089,0,0.7170224207741182
4.922756575352029,47,2,13,0.35631819195432324,3,0.35878401999707493
4.436193548189959,23,2,16,-1.4313915789884017,2,0.3011771667670897
4.383282329698143,30,2,4,-0.02529951210496839,3,0.06326103338743189
2.5183826113860674,48,3,8,-1.1580405188702287,1,0.056909421502712776
4.961636193977099,90,3,12,2.959357515505925,1,0.5919986483434759
4.731397496224945,27,4,18,-0.06868665204566149,1,0.5967507315041134
4.84205615508273,2,4,4,1.2551715339453056,0,0.1364239628540785
4.1834786975745875,49,5,11,1.7083816033940495,0,0.4105713989556971
4.876931769328345,29,5,11,2.57428791329212,3,0.548049932305509
4.021318181741167,63,2,11,-0.749308488377967,0,0.1553386847215281
3.5071832065815927,36,5,1,0.3541513977770707,0,0.042852870859200455
3.8971021773866665,3,3,13,-0.2546911735181243,1,0.26255211683148016
3.3566128663063037,18,1,17,0.38186045303496785,0,0.41574341651066476
3.1831488174955234,42,2,7,-0.9313435438725666,3,0.05638086637575699
3.7017851412108898,52,4,2,-0.9348626911795859,2,0.030371464827657745
3.080196444665413,19,5,18,1.1013275458761824,2,0.6141024738338176
3.5414145712057303,56,4,18,-0.04694104595998172,2,0.510910256165522
4.861121456735758,26,4,16,2.1337893006696875,0,0.7133790218500569
2.6561439840476786,89,5,5,2.496500884757149,2,0.15387110289653447
2.990614291765414,84,5,17,1.0838375727263037,0,0.5574253190095899
4.3708896341643495,46,1,14,2.1892016450922727,3,0.5217232034016275
3.909732302638506,72,1,1,-0.17152711938224363,0,0.02670877561383711
3.226261264178551,17,2,2,0.06503225474580554,2,0.03210509664809832
2.7491598051919395,85,4,10,0.4115538187352401,1,0.16650109104883257
3.4668383657513435,94,2,19,1.0386326409909072,1,0.611947193987368
4.058964220006899,36,4,3,2.52921729915629,3,0.14546476868859726
3.8458159300247803,70,4,8,0.6166008132282914,3,0.16803544538535545
2.6775872226100055,65,2,4,1.449864965871856,0,0.06806640135221285
3.1180776860079424,93,5,16,1.1404211959716735,1,0.5228819517880342
2.8556234217179903,79,1,2,-1.4694167186406857,0,0.014328399909193353
3.6052675866993003,94,1,15,2.932570552226882,2,0.5877346795128869
2.6654129720861013,90,3,9,2.409048620446297,0,0.24291633965052706
4.017723946796885,32,5,3,0.003536713417971793,0,0.06337175887041539
4.093893678388033,83,4,2,1.2512007239705931,3,0.07789110180796868
3.9101850720837943,58,4,15,-0.45014300816445263,1,0.35274345787867356
2.7173489017306354,36,3,17,2.189614577243591,1,0.5965355605276086
4.566143665269355,71,3,15,2.346051522726099,3,0.6475446288906831
2.5577766711694805,84,3,2,2.504192931163427,0,0.07371403247533766
3.1898067359513673,43,4,19,0.735165670610348,1,0.610878936939485
2.891323033539353,81,2,1,2.4395511085843813,3,0.059704732791040854
4.720680491278765,45,3,15,2.4982389684729522,1,0.6716152592822563
3.6101093730055074,52,1,16,-1.0899048686131503,1,0.2586630232088176
4.185325738840158,72,3,11,-0.383221860862315,1,0.19818276693446255
4.316677480175808,85,3,11,-0.4112419353534791,1,0.2027016865893083
4.611373496337675,17,2,15,-0.446434615866393,3,0.35545137671059174
4.500136019878429,5,3,2,2.842075482716375,0,0.14026038273168098
3.768087021720981,60,4,12,-1.319248648810565,1,0.1683630464614866
3.463779761842306,3,3,2,-1.056928895342783,3,0.024515286456313793
3.3452110234156534,40,4,7,1.1271885057605,1,0.14860792405481588
4.343069193124567,92,4,6,0.32417611697025883,1,0.12266748016539578
2.856238857253783,68,1,11,0.3501500378272677,0,0.1540649485883992
4.496133762627976,12,1,18,2.8455246761249624,0,0.7662130438294815
3.0144859424735544,54,3,2,-1.4429561209867918,2,0.018472322791815616
4.3428310348915975,76,4,2,-0.4526233220242517,0,0.0440154931234466
4.681825626211505,30,5,13,-0.3538842798881885,0,0.3459236449550473
4.960208672998238,86,2,8,1.781759252284966,0,0.2690921123216896
2.9912174173905277,28,2,15,1.915989348451367,1,0.46599282569323286
3.969979073659582,76,5,6,-0.15396324357769076,3,0.10242263580632184
2.7084476344218986,65,3,9,1.4392342603610095,0,0.1806763304872767
3.260388136213663,38,1,16,1.0468507072284665,3,0.4247892635752571
2.5641051645160893,62,4,7,2.455919806612752,1,0.19024784837168726
3.620402183422505,8,2,18,2.508746324102142,2,0.7088115793987046
3.8881583065198506,63,3,19,0.9398009012894666,3,0.6552885205792416
3.7576708065800704,24,1,3,2.8113107490214713,1,0.11423697210335688
3.817677346283646,8,5,14,2.27078207969585,2,0.5874941826520466
4.39955914607097,58,2,6,-1.1923135242315683,0,0.05968929505187061
4.923676083188422,39,3,17,0.15359843815022178,3,0.5593543662149004
4.035465610797528,57,5,10,-1.2791160947976428,3,0.14172855750009491
4.914132936916031,36,3,7,1.4905823644013063,3,0.22626419219951624
4.551603900886197,15,2,19,2.8963979434110643,3,0.8211326719783428
3.285889952690817,84,2,4,-1.1084788929250509,3,0.030542290039624886
2.6174149169376375,57,1,6,2.629730372339395,0,0.13436732486132946
2.667734331574697,11,4,3,2.1200426549788025,3,0.08693370777880399
2.7611362952503784,59,3,2,-1.1946998105194626,1,0.01889950738872932
2.8956018545381568,42,4,1,1.0291496956804904,0,0.042303562051938304
4.374314366958858,62,3,2,1.5387293907913109,2,0.08531621122041608
4.048474923416254,14,5,9,1.2186906179941284,0,0.2693385117274501
3.5818228400492615,71,3,3,2.053851268498402,1,0.09939968252970796
4.1206423851945555,40,5,2,0.8020240821218363,0,0.07289832011077542
4.658728626157046,36,1,13,0.26995939992037155,1,0.31122518906831714
4.322153605674867,66,3,5,-1.0229832054001557,3,0.05664990283010232
3.3299287618396134,20,1,8,0.689411315189508,3,0.11657651496781571
3.3355383431502865,33,4,7,2.2017232686439887,1,0.21104312091754124
4.43714600545489,47,5,7,2.1953103166577916,0,0.2909587766395255
4.158406527391232,83,4,12,0.44751127612714625,1,0.3157281911202486
3.086886054312428,31,5,1,0.3585371419157857,2,0.038033242045381985
2.86863131676571,62,5,17,0.7198066420662301,3,0.5121256349988289
4.859415955530036,87,5,6,2.676792882774942,2,0.316163782987079
3.347151623346879,79,5,16,-1.4512726470264345,1,0.29393190251196283
4.551839602039326,67,5,19,1.9262319837797572,1,0.8078413991784964
3.9346646241927408,61,2,2,2.2956655118116975,0,0.09101250620216568
3.9413624748778497,73,5,11,2.0368822907204143,0,0.42486377412051063
4.675062313800414,76,4,4,0.8876973829834314,2,0.11482233529423308
3.361264733485158,53,1,4,0.6799799431427966,1,0.056272653763899415
2.6982007115779796,17,3,19,-0.9288285026082381,1,0.3864945957574876
2.640938741627318,38,1,8,0.8425228849295698,1,0.10241182064908558
2.5778352072112782,40,2,4,2.790863683203261,3,0.108099356866763
4.102869082213243,85,1,19,2.2247150979623713,0,0.7351180344855417
3.966504343511401,17,3,2,1.59961648831732,1,0.07797370403548949
4.878558052113915,69,5,2,2.6794193812819715,1,0.17297829272436988
4.406997632189514,86,3,11,1.6662352263153837,3,0.3748638389430062
4.4411186162493115,70,1,8,1.9091626537797128,1,0.2307645179116662
4.101775561818053,87,3,6,-1.3825314304479284,1,0.05612142389455627
3.5112988111455876,3,5,15,2.4516962200227206,3,0.630431438175825
4.529865586594708,31,2,9,1.6885279392869177,0,0.2757525623532758
3.4445980343179667,88,2,16,1.4827083038408984,1,0.5066152969178739
4.025562873694103,51,3,6,0.3742989511895711,2,0.10502366626450858
2.7230554201430963,83,5,16,-0.6425117594262642,3,0.32298488388777336
4.784318735016148,11,4,16,-0.11670757582635871,3,0.4971531783065256
4.733261234470307,36,4,1,-1.1465433736209751,2,0.031109481448523386
3.3375214248942395,50,5,19,-0.5493227707726438,1,0.5203705479563706
3.1400529326537825,10,5,11,-1.353660558305272,0,0.13017092372715144
4.910072117913785,36,4,6,1.7363520642424013,1,0.22575508417785486
4.415392753956945,51,4,10,0.47000405606410567,3,0.252111858498911
4.81726890536466,90,1,17,-0.32413386792383214,0,0.45401212208618624
4.2988960331635875,74,3,19,-1.1443454456947193,1,0.48298922560928575
3.5772188091545147,48,2,19,-0.8252630556649927,0,0.4361161756001384
4.400402324475397,65,4,6,-1.1205711291455138,1,0.07391106306467014
3.3673973759439644,18,2,17,1.167184844851732,2,0.5192637476867797
3.085508427315835,86,5,16,2.9186408078115713,3,0.6884984711384629
3.296881257330175,88,3,6,-0.13266083006276252,1,0.0714915676391346
3.438672321166251,84,5,1,-0.4522953575499904,2,0.03078925091764698
2.6262686770807053,75,5,7,-0.42469867524532234,2,0.07712980087811153
4.240074491687432,93,4,3,-0.9085296099630789,3,0.04346383036078572
3.8622042150734837,72,4,17,2.289068259138969,0,0.7056372755996455
4.895819216203467,9,2,5,2.082558246075875,1,0.18268952156731477
3.133734383142976,33,4,10,-0.8258506060532795,0,0.12023359715041178
2.5416788764990828,98,4,5,-1.4887105132096647,0,0.0312804895083095
3.451050018768906,75,3,11,0.3225967312243361,3,0.20822693436932666
4.111799943454544,6,3,12,-0.36820482333454807,2,0.22903962643596934
4.5344875492673715,49,5,17,-0.6019435611137394,1,0.5048920539712787
3.781538110258,42,1,10,2.0097587235059136,3,0.2765509445763761
4.136552983788658,31,2,13,2.7123732053177356,2,0.5314372697590498
3.5637333361201886,17,4,7,0.04532900586578292,1,0.10786390532733356
2.8540283765447483,84,2,16,1.9220183431266862,3,0.5062536364335581
3.724464669970602,83,4,12,1.308664302914245,1,0.36373376990825307
3.9974462704430263,34,5,12,1.2964513553653738,0,0.405599870874289
3.105884237841906,90,2,19,-1.0288040095325877,3,0.38230966542254313
2.736107401889821,44,2,6,1.5328997733725074,2,0.10284479468868221
4.862461963889608,38,3,4,-1.2577288111487253,2,0.050004087242261484
3.0467890324948184,79,3,10,-0.5329297727792672,2,0.11929375044699875
3.62434960612635,52,1,3,-0.7408029445937312,3,0.02905677571202976
3.351028890285649,31,5,9,2.49193537313653,3,0.3322741766828271
4.757743767623275,79,4,15,0.5683084666006089,2,0.5136582305027093
3.764523056480824,72,5,10,0.419849753039903,3,0.230994684576579
4.513580823249965,53,2,5,2.996709083383422,1,0.22317790618656616
2.9221482234175884,90,4,18,0.8366674188620031,3,0.5526321576885194
3.477730610370551,71,5,9,-0.599392614160847,2,0.13051216948638134
2.8420465772974035,50,5,13,-0.5409493415289979,1,0.22032631821915585
2.736921177586485,19,5,12,-1.1677426614800024,3,0.14854980588021743
2.6674340300631787,34,5,11,1.8863189555670954,1,0.32185888229401055
4.449613487877859,46,5,17,1.1753925098373772,0,0.6693044887490119
4.630453750796351,25,3,9,0.2548148600153115,1,0.1964016266124581
3.080531737867043,97,2,10,-1.2145354815520122,0,0.08614384444030097
3.2556917512411214,15,1,9,1.1518866503661913,2,0.1594216196315175
3.646296405467538,78,2,11,-0.48440646878762084,0,0.15448176576660508
2.938054430264568,65,4,9,1.1071120414454696,3,0.18607190308384727
2.70968434638003,71,1,15,-0.07299184516649704,3,0.24669983221403605
4.121597391922039,61,2,11,-1.1455639170596268,3,0.13922445682116816
3.495013232386257,21,4,11,-1.3445259842323958,2,0.13132357075963508
